# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.1053456100589005,12.504582254401438,4.728932227147575,-175.54199797684916,3.868709635206156,3.499999999999955,-0.013272197138907626,125.22363001534833,-2.940375063854008,208.6100063846101
 1.1103211585326769,12.485347963964752,4.727437582027706,-175.5566279555104,3.886124054864373,3.499999999999978,-0.013023807651511121,126.26157921422976,-2.8983058311197807,207.23555203438298
 1.1153020754894096,12.466006016442819,4.725939473885231,-175.57106417617047,3.9035572642129375,3.499999999999933,-0.012779250042575203,127.29380228939569,-2.856612978087905,205.8272306318821
 1.1202884611503845,12.446555742169945,4.724437839823373,-175.58530835016336,3.9210096140263495,3.5,-0.012538488166620988,128.32013624085667,-2.815299216138901,204.38550084747592
 1.1252804138745105,12.42699647148043,4.722932616945352,-175.59936219075456,3.9384814485607906,3.500000000000022,-0.01230148479460941,129.34041899858408,-2.767084953810978,202.37823318532497
 1.1302911822440036,12.407327534708582,4.72142374235439,-175.6132274125168,3.935252080901181,-0.6444855202788511,-0.012068202509778187,130.354489448103,-2.707396706427589,199.45714304325688
 1.1353433854013126,12.387548262188702,4.71991115315371,-175.62690573070512,3.9175693698506,-3.4999999999999343,-0.01183860342374211,131.362187455934,-2.6438627472349054,196.16995185345843
 1.1404469521274436,12.367657984255095,4.718394786446534,-175.64039886065035,3.8997068863091413,-3.5,-0.011612649783016385,132.36335389488002,-2.58148554687951,192.88457323644866
 1.1456027650449203,12.34765603124206,4.716874579336082,-175.65370851717924,3.881661541097973,-3.5,-0.011390301889387696,133.35783066915448,-2.5202502798237054,189.60195850818843
 1.1508117305955015,12.327541733483908,4.715350468925578,-175.6668364140657,3.8634301616709386,-3.500000000000064,-0.011171521389352217,134.34546073934635,-2.4601420824766658,186.32304699067552
 1.1560747800341535,12.307314421314938,4.713822392318244,-175.6797842634719,3.8450094886356565,-3.499999999999958,-0.01095626859510766,135.32608814721857,-2.4011460685521535,183.0487660107584
 1.161392870477112,12.286973425069458,4.7122902866173,-175.69255377543118,3.8263961720853024,-3.4999999999999583,-0.010744503986526344,136.2995580403357,-2.3432473405786594,179.78003090558786
 1.1667669860077095,12.266518075081768,4.7107540889259685,-175.7051466573562,3.8075867677282105,-3.5000000000001035,-0.010536187920700013,137.26571669651673,-2.286430994185052,176.51774503619686
 1.17219813884391,12.245947701686172,4.709213736347473,-175.71756461353507,3.7885777328015084,-3.5000000000000204,-0.010331280032207252,138.2244115481098,-2.2306821305483027,173.2627998077719
 1.1776873705718383,12.225261635216976,4.707669165985035,-175.729809344661,3.7693654217537595,-3.5,-0.010129740448289532,139.1754912060843,-2.1759858667120104,170.01607469725886
 1.1832357534499423,12.204459206008478,4.706120314941873,-175.7418825473869,3.7499460816803953,-3.50000000000004,-0.009931528581891128,140.11880548393702,-2.1223273469587207,166.77843728843152
 1.188844391788803,12.183539744394988,4.704567120321213,-175.75378591391265,3.7303158474943823,-3.500000000000099,-0.009736604352083122,141.0542054214082,-2.069691737442265,163.5507433134758
 1.1945144234120686,12.16250258071081,4.703009519226277,-175.76552113151433,3.7104707368129524,-3.500000000000039,-0.009544927275468516,141.9815433080042,-2.018064250341404,160.33383670211978
 1.2002470212044243,12.141347045290242,4.701447448760282,-175.7770898821807,3.6904066445397077,-3.4999999999999614,-0.009356456464390057,142.9006727063227,-1.9674301464340216,157.12854963765378
 1.206043394753053,12.120072468467594,4.699880846026455,-175.78849384224026,3.6701193371195067,-3.500000000000019,-0.009171151551409388,143.8114484751768,-1.9177747299117165,153.93570261979193
 1.2119047920896173,12.098678180577165,4.698309648128016,-175.79973468193427,3.6496044464415323,-3.499999999999943,-0.008988972700357171,144.7137267925146,-1.8690833746913194,150.7561045349485
 1.2178325015404041,12.077163511953263,4.696733792168188,-175.81081406511876,3.628857463363778,-3.500000000000075,-0.00880987843876128,145.6073651781302,-1.821341513557888,147.59055273318282
 1.2238278536930085,12.055527792930185,4.6951532152501905,-175.82173364888268,3.6078737308296627,-3.5,-0.008633829066335717,146.49222251616317,-1.7745346566550282,144.43983311277006
 1.229892223488667,12.033770353842243,4.693567854477248,-175.83249508325585,3.5866484365448588,-3.4999999999999267,-0.008460783865424254,147.3681590773822,-1.7286483852477774,141.304720211389
 1.2360270324502576,12.011890525023738,4.691977646952581,-175.8431000108611,3.5651766051792912,-3.500000000000018,-0.008290702655254226,148.23503654125008,-1.683668367160942,138.18597730514782
 1.2422337510568942,11.98988763680897,4.690382529779411,-175.85355006664298,3.5434530900560635,-3.499999999999964,-0.008123545484682084,149.0927180177662,-1.63958035508577,135.08435651473317
 1.2485139012771311,11.967761019532247,4.688782440060961,-175.86384687757106,3.5214725642852343,-3.4999999999999645,-0.00795927231784767,149.94106806908277,-1.5963701927358611,132.00059891910786
 1.2548690592739795,11.94551000352787,4.687177314900452,-175.87399206236736,3.4992295112962646,-3.5000000000000524,-0.007797843348079764,150.77995273089232,-1.5540238194983438,128.9354346771357
 1.2613008582962293,11.923133919130144,4.685567091401106,-175.88398723125016,3.47671821471839,-3.5000000000000346,-0.007639218999028903,151.60923953358207,-1.512527272898384,125.88958315689722
 1.267810991772079,11.900632096673373,4.683951706666146,-175.8938339856826,3.4539327475529165,-3.499999999999949,-0.007483359925290439,152.42879752315255,-1.4718666936534242,122.86375307331613
 1.2744012166226972,11.878003866491861,4.682331097798793,-175.90353391814392,3.4308669605757527,-3.5,-0.007330227012530452,153.23849728189654,-1.4320283269879774,119.85864263416221
 1.2810733568152084,11.855248558919909,4.68070520190227,-175.91308861190123,3.407514469901964,-3.4999999999999503,-0.007179781054239832,154.03821094883577,-1.3929985248246024,116.87493969490612
 1.287829307176656,11.832365504291825,4.679073956079796,-175.9224996407885,3.3838686436368977,-3.4999999999999507,-0.007031983068504639,154.82781223991174,-1.3547637552078338,113.9133219223567
 1.2946710374928574,11.80935403294191,4.6774372974345955,-175.93176856904378,3.3599225875301926,-3.5000000000000324,-0.0068867949474049565,155.60717646792713,-1.3173105904946325,110.97445696827661
 1.301600596918667,11.786213475204468,4.67579516306989,-175.94089695106285,3.3356691295398586,-3.500000000000032,-0.006744178487871535,156.37618056223576,-1.2806257241357775,108.0590026524379
 1.308620118729177,11.762943161413803,4.674147490088901,-175.94988633126454,3.311100803203074,-3.499999999999937,-0.0066040950543793525,157.1347030881765,-1.2446959633005197,105.16760715652626
 1.3157318254447228,11.73954242190422,4.67249421559485,-175.95873824390557,3.286209829698664,-3.5,-0.0064665078697635665,157.88262426624945,-1.209508232429285,102.30090922884752
 1.3229380343664037,11.716010587010022,4.67083527669096,-175.96745421292096,3.260988098472781,-3.5,-0.006331378736106526,158.61982599103044,-1.1750495738821443,99.45953840078893
 1.33024116356316,11.69234698706551,4.669170610480452,-175.97603575177158,3.2354271462841337,-3.50000000000003,-0.006198671653695454,159.34619184982114,-1.14130715077207,96.64411521574505
 1.3376437383564,11.668550952404992,4.667500154066548,-175.98448436331722,3.209518134507794,-3.49999999999997,-0.006068348517615879,160.0616071410322,-1.1082682438779092,93.85525147112449
 1.3451483983538248,11.644621813362768,4.665823844552471,-175.9928015396735,3.1832518245168067,-3.5000000000000147,-0.0059403740954597105,160.7659588922958,-1.0759202531980492,91.09355047462037
 1.3527579050905572,11.620558900273146,4.664141619041441,-176.00098876208838,3.1566185509382434,-3.5000000000000147,-0.005814711025142214,161.4591358783053,-1.0442507000798413,88.35960731555491
 1.3604751503431132,11.596361543470426,4.662453414636682,-176.00904750084607,3.129608192554297,-3.500000000000029,-0.005691324837535697,162.14102863837897,-1.0132472212025172,85.65400915265069
 1.3683031651902808,11.572029073288913,4.660759168441414,-176.01697921513747,3.1022101405892104,-3.499999999999986,-0.005570178907405392,162.81152949374535,-0.9828975730241812,82.97733551924172
 1.3762451299048322,11.54756082006291,4.6590588175588605,-176.02478535298047,3.074413264088281,-3.4999999999999862,-0.005451239180722758,163.47053256454666,-0.9531896272044614,80.33015864772149
 1.384304384771376,11.522956114126725,4.657352299092241,-176.03246735112225,3.046205872055377,-3.5000000000000413,-0.005334470099951376,164.11793378655855,-0.9241113720335619,77.71304381456373
 1.3924844419388906,11.498214285814655,4.655639550144781,-176.04002663497462,3.0175756719690754,-3.500000000000054,-0.0052198373199321664,164.75363092762325,-0.8956509032060428,75.12654970796609
 1.4007889984318322,11.473334665461008,4.6539205078196995,-176.04746461849825,2.9885097242437793,-3.500000000000067,-0.005107307379237584,165.37752360379284,-0.8677964330405419,72.5712288200622
 1.4092219504617067,11.448316583400086,4.652195109220219,-176.05478270418976,2.958994392139218,-3.500000000000053,-0.0049968466631349386,165.98951329518147,-0.8405362752052185,70.04762786613281
 1.417787409201973,11.423159369966195,4.650463291449562,-176.06198228297475,2.9290152865482852,-3.500000000000065,-0.004888421035922017,166.58950336152236,-0.8138588511113214,67.55628823342816
 1.4264897182139051,11.397862355493636,4.64872499161095,-176.06906473418923,2.898557205006523,-3.5,-0.0047819986383568994,167.1773990574288,-0.787752677413002,65.09774646264513
 1.4353334727401366,11.372424870316717,4.646980146807605,-176.07603142549564,2.8676040641647127,-3.50000000000005,-0.004677546031518534,167.75310754735528,-0.762206369999661,62.672534765420366
 1.444323541117153,11.346846244769736,4.645228694142749,-176.08288371287935,2.8361388248451544,-3.500000000000037,-0.004575031709685567,168.31653792025736,-0.7372086313427632,60.28118158192195
 1.453465088598958,11.321125809187,4.643470570719604,-176.08962294058674,2.8041434086588377,-3.4999999999999756,-0.004474423268765616,168.8676012039478,-0.7127482483768599,57.92421218261877
 1.4627636039330982,11.295262893902812,4.641705713641391,-176.09625044110365,2.771598604989347,-3.499999999999964,-0.004375689894515389,169.40621037914588,-0.6888140848651765,55.60214931982938
 1.4722249290888436,11.269256829251477,4.639934060011333,-176.10276753513241,2.7384839669442385,-3.4999999999999765,-0.004278800215225511,169.9322803932191,-0.6653950735461488,53.31551393443763
 1.481855292607914,11.243106945567297,4.638155546932651,-176.10917553157446,2.704777694627492,-3.5,-0.00418372373262942,170.4457281736138,-0.6424802065526102,51.06482592484071
 1.4916613471335223,11.216812573184576,4.636370111508569,-176.11547572751158,2.6704565037878627,-3.5000000000000453,-0.004090430098294823,170.94647264097347,-0.620058525338243,48.850604985673215
 1.5016502117772965,11.190373042437619,4.634577690842304,-176.1216694081924,2.635495477534653,-3.5,-0.003998889473391642,171.43443472194184,-0.5981191126439835,46.6733715256015
 1.5118295201104697,11.16378768366073,4.632778222037085,-176.12775784705994,2.5998678983685464,-3.5000000000000435,-0.003909072157366952,171.90953736164968,-0.576651070406898,44.5336476743955
 1.5222074747216006,11.137055827188211,4.630971642196129,-176.1337423056951,2.5635450572295886,-3.499999999999968,-0.003820950075516954,172.37170553588265,-0.555643515214472,42.431958391824146
 1.5327929094757102,11.110176803354365,4.6291578884226565,-176.13962403387194,2.5264960355902044,-3.5000000000000315,-0.0037344934230183493,172.8208662629284,-0.5350855552604983,40.36883269258199
 1.5435953608493667,11.083149942493499,4.6273368978198945,-176.1454042695634,2.488687455782407,-3.49999999999999,-0.003649674388053151,173.2569486151013,-0.5149662664032887,38.34480500430951
 1.554625150016214,11.055974574939913,4.625508607491062,-176.15108423890985,2.450083193698441,-3.50000000000001,-0.0035664645279024714,173.6798837299427,-0.4952746778203227,36.36041667879747
 1.5658934777356641,11.028650031027915,4.623672954539381,-176.1566651562907,2.410644046680366,-3.5,-0.0034848370397333904,174.08960482109515,-0.47599973665885015,34.416217680234084
 1.5774125345779062,11.001175641091807,4.621829876068073,-176.16214822431414,2.3703273477325184,-3.5000000000000098,-0.0034047644773477262,174.48604718884874,-0.4571302796130667,32.512768479134564
 1.5891956296334682,10.973550735465892,4.61997930918036,-176.1675346338516,2.329086515038051,-3.5000000000000377,-0.0033262194930506416,174.86914823035787,-0.4386549943627545,30.650642186383095
 1.6012573416498455,10.945774644484473,4.6181211909794655,-176.17282556406812,2.286870522980731,-3.499999999999954,-0.003249176395814825,175.23884744952704,-0.4205623733454341,28.830426969001845
 1.6136136975726987,10.917846698481855,4.6162554585686095,-176.17802218244097,2.243623277250745,-3.499999999999991,-0.0031736084255162933,175.59508646656386,-0.40284066293396625,27.052728798496116
 1.626282384831084,10.889766227792341,4.614382049051016,-176.18312564481462,2.199282871846397,-3.499999999999974,-0.0030994904871943538,175.93780902719791,-0.3854777955393474,25.31817459404721
 1.6392830055173544,10.861532562750234,4.612500899529905,-176.18813709541743,2.1537806994444506,-3.4999999999999742,-0.0030267971890174054,176.2669610115639,-0.36846131445473856,23.62741583773419
 1.6526373830485594,10.833145033689842,4.610611947108497,-176.1930576669163,2.107040378085233,-3.5,-0.0029555032193871213,176.58249044274777,-0.35177827797312894,21.981132757820948
 1.666369935213758,10.804602970945464,4.608715128890019,-176.19788848046917,2.0589764455070383,-3.499999999999984,-0.0028855845562474366,176.8843474949947,-0.33541513827975034,20.380039201148882
 1.680508132090528,10.775905704851404,4.606810381977688,-176.2026306457296,2.009492756438343,-3.5000000000000315,-0.0028170164466047687,177.17248450157683,-0.3193576023244586,18.82488834831591
 1.695083063727157,10.74705256574197,4.604897643474728,-176.20728526095112,1.9584804957101416,-3.4999999999999774,-0.002749775431485883,177.4468559623207,-0.30359044101355837,17.31647946884706
 1.7101301516147411,10.718042883951462,4.60297685048436,-176.2118534129989,1.9058156881035968,-3.500000000000022,-0.002683838128824995,177.707418550792,-0.2880972589632695,15.855665972754792
 1.7256900511969724,10.688875989814184,4.601047940109807,-176.21633617741824,1.8513560395657873,-3.500000000000007,-0.002619181640900675,177.95413112113746,-0.2728601910325493,14.44336509525602
 1.7418098122020638,10.659551213664441,4.5991108494542905,-176.2207346184855,1.7949368760479678,-3.499999999999979,-0.002555782284548443,178.18695471458227,-0.2578595075045029,13.080569664115917
 1.7585443930819973,10.630067885836535,4.597165515621032,-176.2250497892695,1.7363658429682005,-3.5,-0.002493618108999259,178.40585256558202,-0.24307308759363458,11.768362557878644
 1.7759586714948685,10.600425336664774,4.595211875713254,-176.22928273169154,1.6754158685231515,-3.499999999999981,-0.0024326663628842504,178.61079010762853,-0.22847570548484905,10.507934692588654
 1.7941301653864592,10.570622896483457,4.593249866834178,-176.23343447657814,1.6118156399025843,-3.499999999999994,-0.0023729073618826368,178.80173497870814,-0.21403804330482196,9.300607712255177
 1.813152798442042,10.54065989562689,4.591279426087025,-176.23750604373583,1.5452364242080443,-3.5000000000000235,-0.0023143175778345603,178.9786570264123,-0.1997252874310884,8.14786306640898
 1.8331422465904526,10.510535664429375,4.5893004905750185,-176.2414984420129,1.475273355688607,-3.5,-0.00225687698606383,179.14152831269863,-0.18549507897859166,7.051379943141013
 1.8542437624361725,10.480249533225216,4.58731299740138,-176.24541266936123,1.401418050228587,-3.500000000000016,-0.002200564286207562,179.290323118303,-0.17129441567739176,6.013085770368779
 1.8766440463572034,10.449800832348718,4.585316883669331,-176.2492497129065,1.3230170565049786,-3.5000000000000098,-0.0021453599877520333,179.42501794680078,-0.1570547701318303,5.035225028908706
 1.900590062835912,10.419188892134185,4.583312086482094,-176.25301054902013,1.2392059988294983,-3.5,-0.0020912432867287905,179.54559152831703,-0.1426839950317138,4.120455523240677
 1.9264205308431992,10.388413042915921,4.581298542942889,-176.25669614338898,1.1487993608039935,-3.4999999999999916,-0.00203819428757843,179.65202482288555,-0.12805200011804418,3.2719870528097568
 1.9546224152273344,10.357472615028229,4.579276190154942,-176.26030745109145,1.0500927654595202,-3.500000000000004,-0.001986193565301949,179.74430102345528,-0.11296312984160026,2.493787062674225
 1.9859420640691348,10.32636693880541,4.577244965221469,-176.26384541665018,0.9404739945132189,-3.5,-0.0019352231112804202,179.82240555854446,-0.09709608512113814,1.7908904443081348
 2.0216341055339084,10.295095344581773,4.575204805245697,-176.26731097414637,0.8155518493865107,-3.5000000000000093,-0.001885262592116626,179.88632609454157,-0.07984680044689696,1.169832604016826
 2.06414142063243,10.263657162691619,4.573155647330847,-176.2707050472526,0.6667762465416858,-3.499999999999987,-0.00183629496601095,179.93605253765304,-0.05975357710435461,0.6386985087506625
 2.11976155651384,10.232051723469251,4.571097428580138,-176.27402854933052,0.4721057709567511,-3.5,-0.0017883008237433663,179.971577035497,-0.024122602078013488,0.15803513651482887
 2.25464891964434,10.200278357248973,4.569030086096794,-176.27728238351668,0,-3.5,-0.0017883008237433663,179.99289397834346,0.0,0.0
 2.25464891964434,10.168336394365097,4.566953556984038,-176.26764799546058,0,-3.5,-0.015364592136381453,180.0,0.0,0.05250531842738081
 2.3899880027963945,10.200322576150525,4.569040147731386,-176.26764799546058,-0.4736867910321896,-3.5,-0.015364592136381453,-179.99289397834343,0.5038077773893119,0.3810693402367503
 2.4459278032358895,10.232227883778746,4.571137223741624,-176.23946508893357,-0.6694760925704228,-3.500000000000001,-0.014904943719327882,-179.97157703549698,0.6365546124125515,0.829198147144708
 2.4887697921697676,10.26405191397042,4.5732441708462135,-176.21219382327277,-0.8194230538389958,-3.4999999999999996,-0.014440004858747009,-179.936052537653,0.7310719384709327,1.3794427773890057
 2.5248180023068785,10.295794263446203,4.575360374876615,-176.18583998840944,-0.9455917893188841,-3.5000000000000004,-0.013969643463574748,-179.88632609454157,0.8022791486130059,2.0165608850705956
 2.556515798525352,10.327454528926753,4.577485221664291,-176.16040950744636,-1.0565340760835422,-3.4999999999999947,-0.013493723570168427,-179.82240555854446,0.8566438589749885,2.7308103570031292
 2.585117028518827,10.359032307132725,4.579618097040701,-176.1359084394133,-1.1566383810607046,-3.499999999999999,-0.013012106236745521,-179.74430102345525,0.8977341585782393,3.51529342443804
 2.611366956882767,10.390527194784784,4.581758386837304,-176.11234298206077,-1.2485131303344947,-3.500000000000002,-0.012524649009834035,-179.65202482288552,0.92778333066552,4.364797865480533
 2.635751429623248,10.421938788603585,4.583905476885564,-176.0897194747251,-1.333858784926177,-3.500000000000002,-0.012031205397351183,-179.545591528317,0.9483042962552323,5.275204520445578
 2.6586080944310173,10.453266685309783,4.586058753016941,-176.06804440128982,-1.4138571117533696,-3.5000000000000013,-0.01153162513321767,-179.42501794680075,0.9603791240708782,6.243149172911451
 2.6801829158500174,10.48451048162404,4.588217601062896,-176.04732439319346,-1.48936898671987,-3.5,-0.011025754713804231,-179.290323118303,0.9648126909884738,7.265813812598446
 2.700661668738838,10.515669774267014,4.590381406854888,-176.0275662325107,-1.5610446218307417,-3.5000000000000013,-0.010513436139889398,-179.14152831269863,0.9622214802787654,8.340789951864918
 2.7201887503733504,10.546744159959362,4.592549556224382,-176.00877685511483,-1.6293894075515358,-3.4999999999999916,-0.0099945070693006,-178.97865702641224,0.9530882994889203,9.465984927184197
 2.738879045051088,10.57773323542174,4.5947214350028345,-175.99096335394347,-1.6948054389236178,-3.5000000000000013,-0.009468801350998193,-178.80173497870814,0.9377977446750828,10.639555267809198
 2.7568257417196427,10.608636597374808,4.596896429021708,-175.97413298228332,-1.7576188772635588,-3.4999999999999987,-0.008936148130203641,-178.61079010762845,0.916660130749573,11.859857867616844
 2.774105674104504,10.639453842539224,4.599073924112465,-175.95829315720408,-1.8180986406105721,-3.500000000000006,-0.00839637239304733,-178.40585256558197,0.889928196496259,13.12541329559692
 2.7907830804512574,10.670184567635646,4.601253306106564,-175.94345146305167,-1.8764695628242096,-3.4999999999999867,-0.007849294348998866,-178.1869547145822,0.857809096376812,14.434877635868007
 2.8069123195981334,10.700828369384734,4.603433960835467,-175.92961565499382,-1.9329218998382753,-3.5,-0.007294729328192227,-177.9541311211374,0.8204732096840591,15.787020477367745
 2.82253987710331,10.731384844507144,4.605615274130635,-175.91679366272805,-1.9876183511063938,-3.5000000000000178,-0.006732487668710034,-177.70741855079194,0.7780607571098787,17.18070743642176
 2.8377058759095575,10.76185358972353,4.60779663182353,-175.90499359421455,-2.04069934692826,-3.4999999999999964,-0.006162374905925791,-177.44685596232068,0.7306868469379046,18.614886085619247
 2.852445233404518,10.792234201754558,4.60997741974561,-175.89422373956066,-2.0922870981606216,-3.5000000000000036,-0.005584191268734843,-177.17248450157678,0.6784453955752574,20.088574486095297
 2.866788561089694,10.82252627732088,4.612157023728338,-175.88449257493542,-2.142488745058738,-3.5,-0.00499773125964573,-176.88434749499464,0.6214121992874702,21.600851739809237
 2.880762873578983,10.852729413143159,4.614334829603175,-175.87580876667792,-2.19139883877125,-3.499999999999984,-0.0044027843227490045,-176.58249044274774,0.5596473881676368,23.15085013008542
 2.8943921541199122,10.88284320594205,4.61651022320158,-175.86818117542057,-2.239101320664501,-3.499999999999992,-0.00379913389577843,-176.2669610115638,0.4931973898228641,24.737748526272146
 2.907697810615546,10.912867252438211,4.618682590355016,-175.86161886036706,-2.2856711183992195,-3.500000000000004,-0.003186557035124935,-175.93780902719786,0.4220965228145112,26.360766805435745
 2.920699047004595,10.9428011493523,4.620851316894942,-175.85613108369495,-2.33117544576089,-3.4999999999999956,-0.0025648260527825545,-175.5950864665638,0.3463683040920568,28.019161100305833
 2.9334131684503255,10.972644493404976,4.623015788652822,-175.85172731501177,-2.375674870820948,-3.5000000000000044,-0.0019337056430387058,-175.23884744952701,0.26602651453045373,29.712219724752682
 2.9458558342152537,11.002396881316896,4.625175391460114,-175.84841723600684,-2.419224200998197,-3.500000000000022,-0.0012929545564956966,-174.8691482303578,0.18107609049898638,31.439259659107936
 2.958041268785376,11.032057909808719,4.627329511148279,-175.84621074515385,-2.4618732219936255,-3.4999999999999907,-0.0006423252583035798,-174.48604718884866,0.09151385654578463,33.19962350197669
 2.9699824393751566,11.061627175601103,4.629477533548779,-175.8451179625815,-2.5036673190578576,-3.4999999999999956,0.000018447185327772065,-174.08960482109507,-0.0026708604759200713,34.99267681304918
 2.9816912061363112,11.091104275414706,4.631618844493074,-175.84514923506387,-2.544648002721898,-3.4999999999999907,0.0006895983655427563,-173.67988372994262,-0.10149571763660492,36.81780578606414
 2.9931784500339766,11.120488805970187,4.633752829812626,-175.84631514112692,-2.584853356363728,-3.5000000000000147,0.0013714217577328522,-173.2569486151012,-0.2049849292909455,38.67441520202872
 3.0044541823209387,11.1497803639882,4.635878875338896,-175.8486264963125,-2.624318419368095,-3.499999999999995,0.0020641892261042925,-172.82086626292832,-0.31316890876073056,40.56192662171038
 3.015527638748064,11.178978546189407,4.637996366903344,-175.852094358578,-2.6630755168630325,-3.499999999999995,0.002768182973612722,-172.37170553588257,-0.4260839677407799,42.4797767834922
 3.026407361035413,11.208082949294464,4.640104690337431,-175.8567300338181,-2.701154544868754,-3.499999999999995,0.0034836966048186033,-171.9095373616496,-0.5437720712442223,44.42741617819741
 3.0371012676493434,11.237093170024034,4.642203231472618,-175.86254508156725,-2.738583218017511,-3.5000000000000053,0.004211031281859626,-171.43443472194173,-0.6662806324195786,46.404307777319175
 3.0476167155536613,11.266008805098767,4.644291376140366,-175.8695513208471,-2.7753872856826245,-3.5000000000000107,0.004950497377922072,-170.94647264097338,-0.7936623435023706,48.409925894505456
 3.0579605543038153,11.294829451239329,4.6463685101721355,-175.87776083615037,-2.8115907213081623,-3.5000000000000053,0.005702413615079193,-170.44572817361373,-0.9259750445486026,50.44375516351602
 3.0681391736141816,11.323554705166373,4.648434019399387,-175.88718598361973,-2.8472158888944445,-3.5,0.006467107613871503,-169.93228039321897,-1.0632816147805222,52.505289618115654
 3.0781585453365246,11.352184163600556,4.650487289653584,-175.89783939736373,-2.8822836899226454,-3.499999999999989,0.007244917694475884,-169.4062103791458,-1.2056498967073614,54.594031861688705
 3.0880242606323396,11.38071742326254,4.652527706766183,-175.9097339959911,-2.916813693457998,-3.5,0.008036190704635772,-168.86760120394771,-1.3531526307464827,56.709492315880105
 3.0977415629954246,11.409154080872982,4.654554656568649,-175.92288298924748,-2.950824251728795,-3.500000000000034,0.008841284287142889,-168.31653792025728,-1.5058674266671583,58.851188539214085
 3.107315377677632,11.437493733152538,4.656567524892442,-175.93729988492635,-2.9843326031165223,-3.5000000000000115,0.009660566578902007,-167.75310754735517,-1.6638767381635433,61.01864460775187
 3.116750337985704,11.465735976821868,4.658565697569021,-175.95299849590845,-3.017354964194774,-3.5,0.010494416484125111,-167.1773990574287,-1.8272678599183942,63.21139055086772
 3.12605080884678,11.493880408601633,4.660548560429848,-175.96999294739499,-3.04990661220854,-3.5,0.011343223823121699,-166.58950336152225,-1.9961329455782453,65.42896183627255
 3.1352209079818127,11.521926625212483,4.662515499306385,-175.98829768439268,-3.0820019591811545,-3.5,0.012207390647372057,-165.98951329518135,-2.170569029724744,67.67089889881298
 3.1442645249774097,11.549874223375081,4.66446590003009,-176.00792747935998,-3.1136546186657434,-3.4999999999999507,0.013087330250596142,-165.37752360379272,-2.3506780676820593,69.93674670869474
 3.153185338505787,11.577722799810088,4.666399148432427,-176.02889744006703,-3.1448774660150636,-3.499999999999969,0.013983468789528646,-164.7536309276231,-2.536566992462328,72.22605437491687
 3.161986831908221,11.605471951238156,4.668314630344855,-176.051223017716,-3.175682692923582,-3.4999999999999685,0.014896245185691586,-164.11793378655844,-2.7283477728929495,74.53837478019932
 3.1706723073283785,11.633121274379945,4.670211731598837,-176.07492001523514,-3.2060818568941327,-3.5,0.015826111389395367,-163.47053256454655,-2.92613749595169,76.87326424452021
 3.1792448985573016,11.660670365956118,4.672089838025831,-176.10000459586755,-3.236085926195364,-3.4999999999999805,0.01677353304921091,-162.81152949374527,-3.130058444304205,79.23028221419021
 3.1877075827309334,11.688118822687327,4.6739483354572995,-176.12649329192666,-3.2657053208030744,-3.5000000000000133,0.01773899031427068,-162.14102863837888,-3.340238202250937,81.60899097389837
 3.196063191003211,11.715466241294232,4.675786609724703,-176.1544030138808,-3.2949499497560475,-3.5000000000000133,0.0187229775038474,-161.45913587830512,-3.5568097547831874,84.00895537966785
 3.2043144183024523,11.742712218497491,4.6776040466595035,-176.18375105962767,-3.323829245303392,-3.5000000000000067,0.019726004537783257,-160.76595889229566,-3.7799116095150165,86.42974261057273
 3.21246383226562,11.769856351017761,4.67940003209316,-176.2145551240778,-3.3523521941744785,-3.5000000000000138,0.020748596782071266,-160.06160714103208,-4.009687919680051,88.87092193721917
 3.2205138814337437,11.796898235575703,4.681173951857136,-176.24683330898003,-3.3805273662629123,-3.5000000000000138,0.02179129571981221,-159.34619184982097,-4.246288623481093,91.33206450563623
 3.2284669027819675,11.823837468891973,4.682925191782889,-176.28060413305332,-3.4083629409816956,-3.500000000000028,0.022854660058393605,-158.6198259910303,-4.489869587082554,93.81274313489072
 3.236325128649225,11.85067364768723,4.684653137701883,-176.31588654238314,-3.435866731517096,-3.500000000000014,0.023939265373555882,-157.88262426624934,-4.740592763476678,96.3125321269942
 3.2440906931251625,11.87740636868213,4.686357175445576,-176.35269992114206,-3.463046207182877,-3.4999999999999645,0.025045705647744117,-157.13470308817637,-4.998626354630976,98.83100708803306
 3.251765637945517,11.904035228597333,4.688036690845432,-176.39106410259146,-3.4899085140541186,-3.4999999999999853,0.026174593251071673,-156.37618056223562,-5.2641449899501565,101.36774475929981
 3.259351917941532,11.930559824153496,4.68969106973291,-176.4309993804248,-3.5164604940401705,-3.5000000000000586,0.027326559936577483,-155.60717646792702,-5.537329909498613,103.92232285730528
 3.26685140608409,11.956979752071279,4.691319697939471,-176.47252652042255,-3.542708702539124,-3.5000000000000298,0.02850225742671488,-154.82781223991157,-5.818369158745467,106.49431992179258
 3.2742658981589328,11.983294609071338,4.692921961296577,-176.51566677243855,-3.5686594248010755,-3.500000000000075,0.02970235813936319,-154.03821094883563,-6.107457798541218,109.08331517089395
 3.281597117105537,12.00950399187433,4.694497245635686,-176.5604418827668,-3.59431869111419,-3.500000000000076,0.030927555830252643,-153.2384972818964,-6.404798113529845,111.68888836242158
